addresse,description,fix_number,kind,phone_number,title,url,wilaya
"CITE 410 LOGTS ICOTEC BT A 9 Batna, Algérie  , Batna","
	BOUBKIRA KAMEL  NOTAIRE  à BATNA
",033.81.38.15,Notaire,,BOUBKIRA KAMEL ,https://www.lkeria.com/Notaire-BOUBKIRA_KAMEL-1905.html,Notaires de Batna 
"5 RUE BEN FLIS ENTREE R'HA KALENJ , Batna",,033 85 47 44,Notaire,,BEN HOUDA BRAHIM  ,https://www.lkeria.com/Notaire-BEN_HOUDA_BRAHIM-1795.html,Notaires de Batna 
"05 rue benflis rha kalendj  batna  , Batna",,,Notaire,00213555465637,Benhouda ,https://www.lkeria.com/Notaire-Benhouda-2885.html,Notaires de Batna 
"6 CITE 200 LOGTS BLOC A MAROUANA  , Batna",,033 83 02 93,Notaire,,BELKADHI KHALIFA  ,https://www.lkeria.com/Notaire-BELKADHI_KHALIFA-1791.html,Notaires de Batna 
"6 CITE KOUBABI ALI HAI EMIR ABDELKADER Barika, Algérie  , Batna","
	BELOUM ABEDELLAH  NOTAIRE A BARIKA
",033.89.00.29,Notaire,,BELOUM ABEDELLAH ,https://www.lkeria.com/Notaire-BELOUM_ABEDELLAH-1896.html,Notaires de Batna 
"Cité 150 logts route de Biskra BATNA , Batna",Notaire,0569290740,Notaire,0559290740,BENNOUI M. R. ,https://www.lkeria.com/Notaire-BENNOUI_M__R_-4278.html,Notaires de Batna 
"1bis.Allées Salah nezzar 05000 BATNA , Batna",,033856595,Notaire,0661755611,Belkacem Zekraoui ,https://www.lkeria.com/Notaire-Belkacem_Zekraoui-2191.html,Notaires de Batna 
"Rue de la gare , Médéa",Notaire,025778098,Notaire,0659088526,Notaire Maître BECHICHI Nadjiba ,https://www.lkeria.com/Notaire-Notaire_Maitre_BECHICHI_Nadjiba-3939.html,Notaires de Médéa 
"352 CITE 410 LOGTS  BT 36 Batna,  Algérie  , Batna","
	BARKAT TAHER  Notaire à Batna
",033.81.45.42,Notaire,,BARKAT TAHER ,https://www.lkeria.com/Notaire-BARKAT_TAHER-1886.html,Notaires de Batna 
"cite ouchene  , Médéa","
	le cabinet est situé au 2étage de l'immeuble batiment B
",025581710,Notaire,,messaoudi mohamed ,https://www.lkeria.com/Notaire-messaoudi_mohamed-1913.html,Notaires de Médéa 
"boulard de l'hopital rue de la palistine   medea , Médéa",,025-43-53,Notaire,0778041674,mokhbat nesrine  ,https://www.lkeria.com/Notaire-mokhbat_nesrine-1961.html,Notaires de Médéa 
"1 RUE ZOIACHA HAMED 26300 KSAR EL BOUKHARI  , Médéa", 	Notaire à la wilaya de Medea,025 53 14 03 ,Notaire,,EL MANSABA AHMED CHERIF ,https://www.lkeria.com/Notaire-EL_MANSABA_AHMED_CHERIF-1862.html,Notaires de Médéa 
" BOULEVARD MOHAMED KHEMISTI 
 
 
  , Médéa","
	MITOYEN AU CIMETIERE "" Sidi benalia""
",025 53 26 36,Notaire,,BENTOUNMI MUSTAPHA  ,https://www.lkeria.com/Notaire-BENTOUNMI_MUSTAPHA-1916.html,Notaires de Médéa 
"Cité taleb n° 26 El omaria medea , Médéa",Merci,025763017,Notaire,0550247773,Chakri abdelkrim ,https://www.lkeria.com/Notaire-Chakri_abdelkrim-3321.html,Notaires de Médéa 
"ROUTE D'ALGER, MEDEA , Médéa",,025780081,Notaire,0771350633,BET ACSP ARCHITECTURE & URBANISME ,https://www.lkeria.com/Notaire-BET_ACSP_ARCHITECTURE__URBANISME-2201.html,Notaires de Médéa 
"Rue Farah Ahmed-medea- , Médéa",,025586888,Notaire,0796 39 32 83,BENZAID MOHAMED ,https://www.lkeria.com/Notaire-BENZAID_MOHAMED-2229.html,Notaires de Médéa 
"Cité des fonctionnaires-Bungalow A9-Quartier M'sallah-Médéa-26000 ALGERIE , Médéa",,025 58 54 74,Notaire,07 71 75 16 62,BENHADJI ,https://www.lkeria.com/Notaire-BENHADJI-2145.html,Notaires de Médéa 
"Rue Maaskri M'hamed,Hadjout , Tipaza","
",024 49 15 00,Notaire,,KHIAL M'HAMED ,https://www.lkeria.com/Notaire-KHIAL_M_HAMED-1866.html,Notaires de Tipaza 
"                                                           6,Rue Benaziza Aicha CHERCHELL , Tipaza",Office public de notariat,024438114,Notaire,0662110360,Sail ,https://www.lkeria.com/Notaire-Sail-2109.html,Notaires de Tipaza 
"سوق اهراس نهج جبار عمر رقم 11 , Souk-Ahras",,037718824,Notaire,0671647147,متيجي لزهاري  ,https://www.lkeria.com/Notaire-%D9%85%D8%AA%D9%8A%D8%AC%D9%8A_%D9%84%D8%B2%D9%87%D8%A7%D8%B1%D9%8A-4394.html,Notaires de Souk-Ahras 
"سوق اهراس نهج جبار عمر رقم 11 , Souk-Ahras",,037718824,Notaire,0671647147,متيجي لزهاري  ,https://www.lkeria.com/Notaire-%D9%85%D8%AA%D9%8A%D8%AC%D9%8A_%D9%84%D8%B2%D9%87%D8%A7%D8%B1%D9%8A-4393.html,Notaires de Souk-Ahras 
"سوق اهراس نهج جبار عمر رقم 11 , Souk-Ahras",,037718824,Notaire,0671647147,متيجي لزهاري  ,https://www.lkeria.com/Notaire-%D9%85%D8%AA%D9%8A%D8%AC%D9%8A_%D9%84%D8%B2%D9%87%D8%A7%D8%B1%D9%8A-4392.html,Notaires de Souk-Ahras 
"03 rue Badji mokhtar  , Souk-Ahras","المكتب العمومي للتوثيق 
الاستاذ نايلي السعيد 
Maître Naili said
Notaire",037718193,Notaire,0674374167,الاستاذ نايلي السعيد  ,https://www.lkeria.com/Notaire-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A7%D8%B0_%D9%86%D8%A7%D9%8A%D9%84%D9%8A_%D8%A7%D9%84%D8%B3%D8%B9%D9%8A%D8%AF-3991.html,Notaires de Souk-Ahras 
"144 CITE 119 LOGTS Tissemsilt, Algérie  , Tissemsilt","
	BELBIOUDH BEN AISSA  Notaire à Tissemsilt
",046.47.75.27,Notaire,,BELBIOUDH BEN AISSA ,https://www.lkeria.com/Notaire-BELBIOUDH_BEN_AISSA-1890.html,Notaires de Tissemsilt 
"03 rue Badji mokhtar  , Souk-Ahras","المكتب العمومي للتوثيق 
الاستاذ نايلي السعيد 
Maître Naili said
Notaire",037718193,Notaire,0674374167,الاستاذ نايلي السعيد  ,https://www.lkeria.com/Notaire-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A7%D8%B0_%D9%86%D8%A7%D9%8A%D9%84%D9%8A_%D8%A7%D9%84%D8%B3%D8%B9%D9%8A%D8%AF-3990.html,Notaires de Souk-Ahras 
"03 rue Badji mokhtar  , Souk-Ahras","المكتب العمومي للتوثيق 
الاستاذ نايلي السعيد 
Maître Naili said
Notaire",037718193,Notaire,0674374167,الاستاذ نايلي السعيد  ,https://www.lkeria.com/Notaire-%D8%A7%D9%84%D8%A7%D8%B3%D8%AA%D8%A7%D8%B0_%D9%86%D8%A7%D9%8A%D9%84%D9%8A_%D8%A7%D9%84%D8%B3%D8%B9%D9%8A%D8%AF-3989.html,Notaires de Souk-Ahras 
"8 AVENUE MOULOUD FERAOUN  , Souk-Ahras",,037 31 00 65,Notaire,,LAAROUM MUSTAPHA  ,https://www.lkeria.com/Notaire-LAAROUM_MUSTAPHA-1823.html,Notaires de Souk-Ahras 
"cite hadaba rue omar driss83/04 bousaada  , MSila",,,Notaire,0775987629,notaire 1 ,https://www.lkeria.com/Notaire-notaire_1-2877.html,Notaires de MSila 
"CITE ADMINISTRATIVE RUE IBRAHIM KHOUDJA, 28000 M'SILA  , MSila","
	Notaire à la wilaya de M'sila
",035 55 92 59,Notaire,,GUENDOUZ EL ARBI  ,https://www.lkeria.com/Notaire-GUENDOUZ_EL_ARBI-1852.html,Notaires de MSila 
"??? 100 ???? ?? ???? ?????-???????  , MSila","??? ?????? ????? ???? ????? ??????? ?????? ?????? ???????? ????? ???? ????? ?????? 
????? ????? ?????????",035360784,Notaire,0770930479,bouguerra ali /lekhemissi ,https://www.lkeria.com/Notaire-bouguerra_ali__lekhemissi-2125.html,Notaires de MSila 
"17 CITE 23 LOGTS BT C , Mascara",,045 83 81 69,Notaire,,NAKROUF MOHAMED  ,https://www.lkeria.com/Notaire-NAKROUF_MOHAMED-1818.html,Notaires de Mascara 
"?? ?? ???? ????? ????? ??????? , MSila",,035545740,Notaire,0770187132,AKRIB MOHAMED ,https://www.lkeria.com/Notaire-AKRIB_MOHAMED-2094.html,Notaires de MSila 
"cite hadaba rue omar driss83/04 bousaada  , MSila",,,Notaire,0775987629,azzuz chaabane ,https://www.lkeria.com/Notaire-azzuz_chaabane-2878.html,Notaires de MSila 
"Lebdouaat tebesbest , Ouargla",Notair,029629023,Notaire,0665232607,Debbar ali ,https://www.lkeria.com/Notaire-Debbar_ali-4346.html,Notaires de Ouargla 
"cite labdouat touuggourt en face clinique labdouat , Ouargla",,029681906,Notaire,0777647121,belkhir ,https://www.lkeria.com/Notaire-belkhir-2103.html,Notaires de Ouargla 
"03 rue hamsali sayeh tlemcen  , Tlemcen",,abdelmadjid,Notaire,,abbad ,https://www.lkeria.com/Notaire-abbad-2013.html,Notaires de Tlemcen 
"Bâtiment bleu cage E . N15 1er étage , Tizi-Ouzou","Maître BENCHABANE Hakima NOTAIRE
BÂTIMENT BLEU",0557327476,Notaire,0551763713_,  OPN Hakima BENCHABANE ,https://www.lkeria.com/Notaire-OPN_Hakima_BENCHABANE-4241.html,Notaires de Tizi-Ouzou 
"Bâtiment bleu cage E . N15 1er étage , Tizi-Ouzou","Maître BENCHABANE Hakima NOTAIRE
BÂTIMENT BLEU",0557327476,Notaire,0551763713_,  OPN Hakima BENCHABANE ,https://www.lkeria.com/Notaire-OPN_Hakima_BENCHABANE-4240.html,Notaires de Tizi-Ouzou 
"Angle les amandiers el kiffen et bvd ali ain sebaa tlemcen , Tlemcen","
",043208952,Notaire,,Bneguedda Feth Allah ,https://www.lkeria.com/Notaire-Bneguedda_Feth_Allah-2000.html,Notaires de Tlemcen 
"22, Rue OUZZAR Ahmed
HENNAYA (Tlemcen) 
13009 
Algérie , Tlemcen",,043279134,Notaire,,BOUSSETAOUI/BENZENINE ,https://www.lkeria.com/Notaire-BOUSSETAOUI_BENZENINE-2072.html,Notaires de Tlemcen 
"75 Rue Larbi Ben M'hidi-Oran , Oran",,041333020,Notaire,0662135553,Maître RABAH Mohamed Aîssa ,https://www.lkeria.com/Notaire-Maitre_RABAH_Mohamed_Aissa-4074.html,Notaires de Oran 
"50 rue Ibn khamis , Tlemcen",,0432262456,Notaire,,GHITRI  zine el abidine ,https://www.lkeria.com/Notaire-GHITRI__zine_el_abidine-1955.html,Notaires de Tlemcen 
"03 RUE DU  11 DÉCEMBRE
BORDJ ELKIFFAN ALGER  , Alger",ARCHITECTE AGREE,023 80 12 49,Notaire,,BELDI ,https://www.lkeria.com/Notaire-BELDI-2196.html,Notaires de Alger 
"06 RUE PICHON AUDIN , Alger",NOTAIRE   A DIDOUCHE,021748626,Notaire,0552697858,BEHLOULI SIHEM ,https://www.lkeria.com/Notaire-BEHLOULI_SIHEM-3241.html,Notaires de Alger 
"11RUE AISSA BEN FADHA,ZERALDA , Alger",,021328435,Notaire,,BAKAIL SOUHILA ,https://www.lkeria.com/Notaire-BAKAIL_SOUHILA-1975.html,Notaires de Alger 
"cité ain allah BT 210A dely brahim alger , Alger",,021919843,Notaire,0558836870,bahloul assia ,https://www.lkeria.com/Notaire-bahloul_assia-2001.html,Notaires de Alger 
"CITE HLM DES 70 LOGTS CAGE B N°11 Baraki, Alger, Algérie  , Alger","
	AYAD AHMED Notaire à Baraki
",021.53.37.57,Notaire,,AYAD AHMED ,https://www.lkeria.com/Notaire-AYAD_AHMED-1884.html,Notaires de Alger 
"31 ave colonel Lotfi bab el oued alger , Alger","bureau d'étude prenant en charge toute étude technique en architecture, aménagement et urbanisme.",021976106,Notaire,050067457,atelier d'architecture et d'amenagement ,https://www.lkeria.com/Notaire-atelier_d_architecture_et_d_amenagement-2455.html,Notaires de Alger 
"Numéro 32 Ben feda.  , Alger",,021329998,Notaire,0664001632,Ben Meriam Linda ,https://www.lkeria.com/Notaire-Ben_Meriam_Linda-1908.html,Notaires de Alger 
"Les Sources - En face Batimet Cevital. , Alger", 	bureau d'étude notariale à Alger / Bir Mourad Rais ,(021) 44 61 61,Notaire,0661 60 77 77,Ben mimoun el habib ,https://www.lkeria.com/Notaire-Ben_mimoun_el_habib-1947.html,Notaires de Alger 
"حي سيدي مبارك شراعبة كاليتوس , Alger",,021435676,Notaire,0793326425,Asma asma ,https://www.lkeria.com/Notaire-Asma_asma-2608.html,Notaires de Alger 
"Cite Douzi 04 lot 159 bab ezzouar Alger , Alger","Devant l,entree principal de la maison DIAMAL de Bab Ezzouar alger",021 24 02 32,Notaire,0661 41 70 69,arichi fatima zohra ,https://www.lkeria.com/Notaire-arichi_fatima_zohra-2220.html,Notaires de Alger 
"CITE AIN ALLAH
DELY IBRAHIM
ALGER , Alger","
	Bonsoir,

	Aprés un parcours de combattant, j'ai pu convaincre mes 2 oncles + mes 7 tantes + la mere d'un des 2 oncles) tous et toutes en vie pour faire un partage à l'amiable avec un consentement mutuel de to",,Notaire,06.99.70.51.88,AMOKRANE ,https://www.lkeria.com/Notaire-AMOKRANE-1963.html,Notaires de Alger 
"cité douzi 03 n 508 beb ezzouar - ALGER , Alger",,021 51 07 33,Notaire,,Amireche azzedine ,https://www.lkeria.com/Notaire-Amireche_azzedine-2254.html,Notaires de Alger 
"Chemin de sidi yahia , Alger",,,Notaire,,Amad mohamed ,https://www.lkeria.com/Notaire-Amad_mohamed-1952.html,Notaires de Alger 
"cite 44 logts (derrière la daïra ) , Alger",Notaire - Droit des Affaires - Statuts personnel ,023323196,Notaire,0659981080 ==0558799378 == 0795360546,Amar RABAHI ,https://www.lkeria.com/Notaire-Amar_RABAHI-3829.html,Notaires de Alger 
"Cité 44 Logts (Derrière le siège de la Daïra) Zéralda (16063) W-Alger  , Alger","Me RABAHI Amar Notaire depuis Juin 1990
Membre de la Chambre régionale et Membre de la Chambre Nationale des Notaires Algériens.Connaissances approfondies en Droit des Affaires et en Droit de Successions. ",021.32.61.88,Notaire,0558.79.93.78==0664.63.59.80,Amar RABAHI ,https://www.lkeria.com/Notaire-Amar_RABAHI-1994.html,Notaires de Alger 
" , Alger",,021357796,Notaire,0698760279,aitkaci boualem alg ,https://www.lkeria.com/Notaire-aitkaci_boualem_alg-2052.html,Notaires de Alger 
"Cité des Annassers II, Bât B 29, appart 02, Kouba,Alger , Alger",F5 bien aménagé au premier étage d'un petit immeuble;,021-29-43-72,Notaire,00 213 21 29 49 60,Ait Boudaoud Smail ,https://www.lkeria.com/Notaire-Ait_Boudaoud_Smail-2046.html,Notaires de Alger 
"06 AVENUE MAHMOUD BOUDJATIT Kouba, Alger, Algérie  , Alger","
	AGGAL MAKHLOUF  Notaire à Alger
",021.77.55.83,Notaire,,AGGAL MAKHLOUF ,https://www.lkeria.com/Notaire-AGGAL_MAKHLOUF-1875.html,Notaires de Alger 
"116 rue didouch Mourad alger  , Alger",,021 646 454,Notaire,07 78075503,Achite henni Abdelhamid  ,https://www.lkeria.com/Notaire-Achite_henni_Abdelhamid-3766.html,Notaires de Alger 
"GROUPE DE BATIMENT N°02
Alger Premier Mai , Alger",,021 66 04 93,Notaire,,ABIDE ELAH MESAOUD ,https://www.lkeria.com/Notaire-ABIDE_ELAH_MESAOUD-1806.html,Notaires de Alger 
"116 rue didouch Mourad alger  , Alger",,021 646 454,Notaire,07 78075503,Achite henni Abdelhamid  ,https://www.lkeria.com/Notaire-Achite_henni_Abdelhamid-3765.html,Notaires de Alger 
"10 bois des cars 2, Dely Brahim, Alger. , Alger",,0770351674,Notaire,0770351674, Me Inès Benissad ,https://www.lkeria.com/Notaire-Me_Ines_Benissad-4116.html,Notaires de Alger 
"cité 2004logements baraki alger , Alger",cabinet situé a la cité 2004 logements à 150m de l'agence des assurances SAA,0021321768463,Notaire,0697 042 338,AAA   NEGGACHE ,https://www.lkeria.com/Notaire-AAA___NEGGACHE-2069.html,Notaires de Alger 
"34 Coopérative Elyasmine draria, alger , Alger",Office Public Notarial ,023 33 28 97 ,Notaire,0552 10 07 75 , Maître CHOUCHANE MOUNIR  ,https://www.lkeria.com/Notaire-Maitre_CHOUCHANE_MOUNIR-4213.html,Notaires de Alger 
"Cité Saïd-HAMDINE 444 Logts Bat.(B-18)
Birmouradraïs Alger  , Alger", cité Saïd-HAMDINE tranche 444 logts le Bat-18(2ème.Etage) attenant à l'immeuble en verre nouveau abritant les (100)locaux des artisans et professionnels ., 021 54 73 39,Notaire, 0770 35 40 55, BENAKILA  Abdelkader ,https://www.lkeria.com/Notaire-BENAKILA__Abdelkader-2085.html,Notaires de Alger 
"RUE SAID MOKRANI , Tamanrasset",,029 34 40 30,Notaire,,REGUANI NADJEM  ,https://www.lkeria.com/Notaire-REGUANI_NADJEM-1825.html,Notaires de Tamanrasset 
"CITE 08 MAI 1945 , Tébessa",,037 45 36 96,Notaire,,BEN FADHA MOHAMED TAHER  ,https://www.lkeria.com/Notaire-BEN_FADHA_MOHAMED_TAHER-1826.html,Notaires de Tébessa 
"cité 120 logts tihigouine deriere crete 6°RM , Tamanrasset",,0662375875,Notaire,0662375875,archi latreche ,https://www.lkeria.com/Notaire-archi_latreche-2205.html,Notaires de Tamanrasset 
"Rue 92 n 17 sidi yahia Nedroma , Tlemcen",étude situe en plein centre ville prés du marche  compose de 4 pieces archives traite toutes les transactions immobilières  .,043 35 70 14,Notaire,0771 19 03 59,Rahmoune MOhamed ,https://www.lkeria.com/Notaire-Rahmoune_MOhamed-2040.html,Notaires de Tlemcen 
"269 RUE SI ALI BEN LAMANI MAISON ROMAINE , Tébessa",,037 48 34 98,Notaire,,ABANE SAAD  ,https://www.lkeria.com/Notaire-ABANE_SAAD-1790.html,Notaires de Tébessa 
"sidi yahia nedroma , Tlemcen",,213 43455014,Notaire,213 558 46 70 09,OPN RAHMOUN    MOHAMMED ,https://www.lkeria.com/Notaire-OPN_RAHMOUN____MOHAMMED-3444.html,Notaires de Tlemcen 
"CITEZ LARBI TEBESSI  CHERIA TEBESSA ALGERIE , Tébessa",,037619406,Notaire,0776056746  0659303080,DJEDDI ABDELHAKIM ,https://www.lkeria.com/Notaire-DJEDDI_ABDELHAKIM-4139.html,Notaires de Tébessa 
"Cite Houari Boumedienne Bir-El-Ater , Tébessa",,037447091,Notaire,0661806576/0555337807,Amor Abdelghani ,https://www.lkeria.com/Notaire-Amor_Abdelghani-2044.html,Notaires de Tébessa 
"Cite Houari Boumedienne Bir-El-Ater             W/Tebessa , Tébessa",,037-44-70-91,Notaire,06-61-80-65-76/05-55-33-78-07,Abdelghani ,https://www.lkeria.com/Notaire-Abdelghani-2043.html,Notaires de Tébessa 
